"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11261810.5813403,11054833.0290265,11589847.6876601,11651328.2549564,11626158.1664866,10467254.0462501,11584596.5975311,10786985.0568583,9900757.03209197,11348832.612012,10822668.7287849,9921239.17542974,10649453.4612684,10808012.5560395,10009378.1520455,11091017.529511,11595481.8301142,11056845.0411153,11582290.4490972,11285512.0201868,10556263.857357,10513426.5835916,11598203.6803178,11120638.8160966,11467411.1139919,11117920.7592285,9983529.21188643,9914392.31320395,11402029.0706637,10899376.8699539,11865748.4005719,10675495.6790752,10247417.0130677,10143414.5890371,10708389.2264032,11397824.9376397,11195060.3520541,10473551.9061159,10558706.3655466,10878560.0507817,11354896.8662757,12389213.3785866,10311473.1858476,11615741.7573516,11399080.9553599,10238747.7763612,11594925.1712649,11213826.8991489,10185435.426394,11422627.8803892,10986881.6001963,12003088.9454465,10343943.4617417,10476037.9682189,10878448.3786306,10047823.8488223,11604294.7258504,10040808.9803526,10976369.1529938,11041201.584124,10052064.0376144,11337559.1173238,10075361.417816,10702327.9499143,10894296.4832115,10164401.6227878,10631461.3185531,10455288.5203506,10438013.8792273,10180229.3768947,10779537.4865415,10146604.6275273,11775786.0020405,11412560.0223942,9999616.20605785,10764915.5626536,11049260.1468645,10121308.8708493,11124937.8829865,11042108.070342,10486278.8304769,10081477.8999842,10948249.2076909,11420642.1281578,10221790.3301828,11015158.4398553,11776518.048946,11156821.7603623,10113781.8765182,11272551.5534417,10507723.9466968,11298182.7883318,11142293.5853161,9911960.5443348,11185555.204643,10412506.2984414,10820268.3633758,10172036.6591402
"20080112",9230366.89761718,6697360.0454948,11697322.3221332,10334751.9425333,12430380.5663718,11596775.4670147,11892399.2625057,8846815.13474461,10362431.5385537,11881440.0553056,7493949.62206751,10551717.4188198,8493513.50710698,12033993.2514646,10168712.9506053,7114055.26911218,12828941.9426729,7655634.56690132,12473224.5653301,5755395.18104504,9274742.61923908,12384281.235241,12765206.8149285,10053771.4053139,5363900.44092307,5892009.33225378,6208554.59495529,9697165.15824814,5604789.72121356,10868246.4040014,12294984.6833499,6349834.98497943,11320718.3012402,10190512.6074395,11962127.4636516,10902644.1455828,12003141.6267763,10238052.7522436,7396543.21963262,11131332.893662,11344911.0118505,12544585.4026133,11783151.0381431,5717705.46121227,5937208.80963347,8525949.55506249,11607900.8810037,8529553.14227964,10952525.1783859,4801812.53198815,6413265.95187982,12361986.4344966,9733000.93626467,11489471.654663,5536276.4505496,11323490.6351006,11246144.5408167,9418659.43255479,10409755.2205734,6365704.936325,10834735.8997296,9856816.18107817,9108560.71373107,8964581.4025689,7949155.03514077,6901035.10294255,7617327.37744997,9914321.19971216,9731030.56641268,8375220.92728321,11609003.9731658,10307039.7171516,12175829.3638743,8723036.51245734,5516478.95462738,11789879.8166085,9375030.93244325,9666681.86221343,12552414.918668,9852456.83848441,5519658.36932446,9687959.58174944,5955815.18001811,7501589.58246,7453532.51089239,5034209.2311819,11570058.2128895,6027673.10505788,9365400.05548096,9042225.92113173,11177824.1048209,9253826.1738979,11908096.1641736,7601807.4779737,5352144.4324525,5368461.4635438,12043779.5999013,9816179.78419047
"20080113",12665348.616423,12472806.1769101,12487352.9236005,12765996.2142443,12453637.4219013,12115149.2747421,12421576.1530668,11362563.4209882,10444833.6061204,12455168.6257232,12068207.1291049,11025809.7104387,11668180.3043745,12063838.8064036,10928509.5363222,13213739.2865294,12126041.3487651,12523134.7674738,12394711.4799996,12536238.8419147,11832409.7260647,11267869.0658392,12663756.565362,12496295.6671463,12709740.02941,13122444.3133977,11987720.6565796,10773837.6726154,13055808.8889382,12147406.1980448,12237830.4169136,12190051.3427689,11576485.7468577,10598793.6858017,11792848.5500021,12459208.5591111,12512858.7811651,11836704.218279,11867654.5625927,12092760.987518,12461713.8658895,13401506.5827363,12215468.7482139,13430216.1906119,12849283.230416,11293060.2842221,12120830.1088573,13714102.1772303,11157043.3212729,13001769.843947,12880777.8199955,12674706.8401883,11811026.5670407,11294589.223211,12225547.5486728,10534871.0899765,12751986.3912955,11455107.8521414,12183201.3370931,12677940.4093803,10716439.0801265,12954175.6463238,11354248.3507748,11564355.0662859,12144331.2984225,11176077.9050039,12606698.605406,11382927.3233499,11496252.1760066,11258321.0344927,11585411.4445778,11295387.7294162,12239469.5489045,13499257.1026126,12161501.798255,11350490.3404867,12458005.7525742,11158599.0040532,12446401.981525,12294947.7269949,12352568.5893485,11282350.9482884,12388631.1635844,13189963.9600094,11547423.0637026,12618261.2637003,12877914.5173939,12481987.884002,11394684.4245284,13074692.3922034,11859845.504924,12915621.9472328,12179893.8694462,11278008.663632,12804560.7843598,12265662.6942581,12065518.4913913,11203051.785583
"20080114",13559520.3358653,13517263.969425,13682619.8237399,13697325.5869228,13300181.8648849,12743772.5936391,13519993.5918333,12696951.8002423,11617239.3723186,13070179.0171559,13368588.8535306,12270044.5512499,12967958.3046359,13038184.3470005,11998294.1032783,13927499.523552,13623373.7759446,13444483.138261,13655832.8429433,13507896.2065263,13004607.4419289,12244042.3389073,13894554.9937479,13414534.0347815,13168912.3085201,13752876.9006033,12515311.4162195,11569611.0761511,13972959.6162474,13006360.8783221,13123484.0999213,12556771.524964,12716644.1620371,11514865.9106289,12634600.614889,13436907.2808106,13090512.6148412,12801118.0723263,12807845.40955,13104646.5284179,13401611.8440799,14326178.2455891,12712025.8667698,14076840.0676384,13559561.917405,12125649.0893557,12880166.2665004,14479319.7021132,12313954.5967271,13842846.8967551,13911793.1984187,13764913.4217419,12674605.7644377,11939908.6599946,13246131.4658415,11588511.0573491,14083371.6470391,12085305.170315,13243662.3107322,12828675.7302394,11827363.0107949,13603384.5756096,11862028.6034754,12714017.7067914,13024458.278353,12211334.3678802,13372078.13914,12622403.2628346,12575963.1795745,12188136.2832791,12971671.1503006,12351225.3388747,13090402.6315543,14451307.8538917,12820495.2103373,12743795.907744,13409151.3193695,12385980.2811311,13313573.6040657,13417787.9782464,12897912.7840215,12182246.7944326,13405427.5939172,14095905.5481645,12269803.8776697,13223468.8872987,13729539.4966939,13600408.4019573,11876053.5155732,13839990.7874848,12931212.3316901,14087208.3601324,13425633.9038251,12191519.0270674,13340326.9801142,12999136.3061446,13019604.3087442,12051066.6781148
"20080115",13515507.6984565,13505797.9522469,14176160.0498492,13511248.8233209,13438537.2646073,12848404.851399,13738829.4177227,12570714.4682683,12483155.3413674,12229731.7387987,13574976.2243207,13266135.7148053,13082496.214541,13726763.8985294,12361857.4039961,12572476.8104761,13641361.4981077,13495234.2856334,13607135.4059314,13234276.9275385,13338228.1840846,13069127.1095745,14142308.151016,13811657.0030004,13694486.3520969,12747667.9985237,13032695.7224296,11950312.6678311,13033117.8985491,13693781.8880735,13879798.6302844,13466120.6098294,13443114.4204545,12030180.535137,13483898.6299156,13588285.7791298,12383202.4215753,13417686.8456716,12448241.5748418,13525725.6459239,13487639.730802,14099759.9668396,12513753.4430413,13153418.5346468,12334820.5526171,12913784.1688491,11876757.6251638,14008001.0651397,13359387.8487712,12984118.6658683,13159655.1343216,13878290.4488438,13428314.6285317,12824695.0014794,13132855.002658,12762888.0661357,13568260.6039829,12121160.7880621,13370785.2948248,12803972.6218796,12773403.8162086,13266825.6255941,11682500.9279747,13286417.2602689,13075259.7502283,12381051.5672313,13259692.5573369,13229541.8791253,13505232.9977097,12326845.100142,13556450.0138285,12781680.8967584,12759588.1260154,13819204.3490122,12704970.6493603,12648792.1314069,13550999.0183618,12276926.916346,13340487.7024369,14076352.3763333,12933169.8296258,12958893.2416176,13326967.5671176,13843235.9973162,12599818.0392212,12936199.8124651,13563336.856579,12381842.540315,11755501.7585538,13726663.2158027,13864880.427869,13390149.095775,13959373.5559322,12493202.2719284,13417022.1464579,12983310.7301294,13474118.8838107,12419445.1774752
"20080116",1316876.54423149,1848606.1651428,3950238.19229196,1753331.95001298,3860362.04665483,3273817.49690565,2689931.21324125,2460960.58070668,1862265.33756131,6076908.94136001,1615588.78453805,1058168.73869653,1246930.45911307,2372641.95035441,-146194.981441265,4690883.63152348,1906450.84421184,1828989.88924853,3186137.1730754,1845037.81504615,746032.208755667,1328797.84197817,2038801.93854057,1736141.87042432,3853649.39476468,3126033.81567773,3059314.81819678,-285534.424759909,4166612.83981975,1456798.70022685,3826798.15460267,3497130.89087244,2286991.76554149,41386.4042878252,1797954.01339075,2483497.25257086,4566440.78287646,482034.290814228,3256783.66188428,2531208.51618928,2345787.98231556,4496524.4646631,4656185.28920852,3406955.2626849,4900984.01201393,1994067.40810655,6028532.89228736,3107216.94581215,1380631.39718167,3448805.19352526,3761834.23672265,4522491.73842531,-161738.143496433,1431163.02651269,2616306.27884385,1279541.45728885,2001627.66362037,864171.155328254,1123106.58533526,4115270.33764504,316413.650333399,1298212.75853124,211184.642284484,1062785.2583755,2012840.38257817,2192939.68360273,1891888.81489935,544972.185226432,682143.522261442,1543984.85546231,2500248.88128166,331764.508729593,3322101.93894575,3277020.30492004,3373068.73630677,2206273.69798269,1478676.78390084,478403.910436723,3794516.23419112,447629.575071306,3718852.09914567,216268.436222488,3009678.93492355,2404976.41146264,2948604.79171867,3439567.36613155,3553754.00722622,2600220.94203683,1460307.65200148,713377.360142127,1367242.68266652,2857100.94904818,3146332.80342656,2111404.96041369,4655781.40236355,3360562.37601939,2355545.50681649,559248.825353422
"20080117",11874575.7868461,11071259.8490168,12322250.4322979,11988440.2432365,13344910.4841852,13827426.894121,12888298.4593311,11152903.4901827,12185552.401496,14580616.1429369,11346716.4844513,12175296.9659166,11115421.7135381,13938703.512942,11772759.5141826,11608507.0002364,13200827.0274282,11321731.6160242,13343889.1210198,11008749.8245042,11633769.1146675,12939685.7577651,12830906.5028952,11770143.1808088,9501155.92539004,10691576.1941985,8871941.40237393,11502610.4366104,11709524.7951658,11699170.0061211,13256236.2053671,9607450.7495764,12607509.3505112,12127244.1685105,13366039.8368151,12352158.2894038,13748831.1508279,11748816.5765228,10955430.99206,12232943.7554645,12316454.3620429,13528309.7424779,13975218.5767339,11237417.052183,10374240.1471284,9171640.22481918,14661410.8822144,11494347.727525,12528119.0726884,11165109.4284504,11633454.2928743,12816675.3612474,11574028.9320085,12941388.3063763,9958539.92880907,12478877.5152784,12164960.6019895,10098526.3884177,11639486.2822266,9917364.78798196,12186534.6130962,12029775.0382831,11301075.2506757,11369734.3327313,11204395.5594099,9861330.06580012,11420026.4427509,12023422.5397361,11725969.9681033,10391126.324297,12630711.6700285,11948822.637015,12630911.4572936,12234845.8885193,8930483.57307328,13207575.1474429,11638735.5841206,11354566.9830543,14023548.8277695,11348004.2878977,9164665.81340677,11305344.5779668,10596713.4213647,11490776.5787229,9620364.2913793,9044156.04275483,12745289.5532929,10841089.0541882,10963806.3916752,11465898.4358506,12366365.4331437,12245135.3916096,12302034.6040555,9732944.67566515,9000140.16756592,8311549.63938332,13582554.5540112,11655836.7708223
"20080118",10706524.9874934,10599505.9746337,11636598.11758,11209402.6150159,11752384.2200743,11269067.8363292,11384086.4906586,10040809.2570981,9191220.69911796,11880794.4390031,10886843.7230286,10525355.6927821,10128853.4843932,11659176.9872042,9781650.87996012,10246818.9282842,11565993.7475488,10929500.6205482,11755967.1680411,10168194.0183639,10183795.0042804,10227941.6586349,11591977.7353841,10788395.4829687,9336048.57934931,8957832.2867034,9653732.60381292,9452021.82077385,9895669.15284676,10621457.0100594,11850519.2136045,10068787.4691486,9780234.71859059,9874309.9735477,11022711.7623386,11762685.5390607,11536126.8451947,10612484.1019548,9828693.14187772,11139881.7334919,11657914.7525271,12713129.4121076,11290601.6225741,9370429.54811589,7449807.13329516,9904564.4004043,11204026.4249297,10649413.7937007,10527805.6028886,10137806.3454128,10303020.9991605,11752773.9591976,10593053.717441,10427351.1349228,9845216.64790303,9488233.60782858,11620900.0279438,9920432.20662337,10736512.9184199,8164451.71431184,9763942.85151177,11077319.8913354,9437881.97822728,10123204.5374297,10471337.5586376,9981100.19750628,10671535.027999,10573793.4948938,10588529.5321399,9359517.43357318,10398359.7081758,10110109.5316013,11338138.2314871,11488422.3620861,9968780.09624168,10101106.1010985,10556388.3450682,9502230.94888203,12097940.9059144,10661574.5285871,9787021.78287147,10245195.0196753,10388856.6220273,10918708.4730135,9538855.11889333,9174599.52421331,12050104.2083868,10555270.3158227,9265525.81596737,11251112.2279827,10824013.7625828,11529015.5528466,11529586.2248969,11012722.3299739,10071916.4160831,9103148.5912571,11059123.8965257,9798708.44845017
"20080119",13570112.8629762,13282476.9365748,13212147.1422524,13383190.5107056,13096983.851027,12609789.9138321,13236218.6681284,12332420.9603344,11515993.9879598,14441041.2335152,13146293.3972406,11495769.3583125,12399220.8951226,12409416.6576993,11306836.2337528,14057285.4467918,13132841.880665,13224104.6934242,13353653.5142528,12917869.2538294,12337061.1441288,12097241.0427917,12898456.2700301,13278118.3888149,12910255.3450935,13814487.6243583,12091822.1859264,11343158.0496978,14078616.1687276,12713162.2662852,13095705.0854152,12208253.7807614,12016011.7525569,11632459.4390803,12065984.524369,13577023.0010496,13879076.8676243,12446131.5597716,12795508.8234773,13171850.7098193,12865035.3633806,13957899.0991257,13093712.7656723,13749597.1381314,12987928.3697714,11322198.3301614,15043190.9185956,14184929.8363511,12097541.6542106,13855665.9802311,14020585.5122835,13474697.663075,12202136.9511755,11865818.2797616,12485999.5649414,11565402.9971382,14023458.9405206,11244737.571859,13068643.9968974,13248685.8979817,11264020.0611302,13161710.5615293,11639528.2949346,12214922.1521594,12881718.5053587,11724188.5704146,13232830.1243169,11951481.5067192,12312209.24986,11482792.3156541,12626630.5733825,11730881.5507604,13094647.9355116,14300107.4246591,12036025.6519607,12440153.9946775,13170234.3314748,11594021.0360314,13248474.8889768,13220172.9138027,12320111.692671,11671564.4790566,13092148.3249054,14186817.106366,12028216.6785005,13023770.5799776,13752627.9675695,12869154.3878889,11491827.6832838,13626495.3988727,12497344.9064112,13923932.6442839,13075747.2201087,11176864.7114747,12999341.5559756,12413374.3084586,12479119.357093,11529676.4200401
"20080120",13791028.2324082,14030733.0507984,12925761.365796,13660561.2537835,12815892.0674558,12067962.937634,13022652.2033921,13831012.4652034,13181931.0497857,12473767.1887706,14132355.57096,12990818.3955221,13523477.2301814,12142252.137227,12861831.634063,14332323.6549069,13263941.7446686,13922240.3667468,13257102.1454372,13934957.6745709,13726071.9079675,12839064.4518595,13423791.7690024,13674162.4581584,13933298.1967598,14415823.3728709,13774323.3671492,12716973.3190686,14389162.3688874,13202489.7550974,13043298.6967977,13643776.1371957,12196938.062529,13159654.8020032,12247740.1222411,13291722.4357408,12267363.5801962,13379932.682325,13960188.2421518,13173337.4116508,12899186.2914719,13606176.2499639,11916274.001252,14473678.2565403,13642288.7493991,13477323.4327294,12780461.4686031,13986906.4177513,12837614.7575318,14559002.5255156,14191124.7211796,13082944.4396648,13587726.2032049,12350207.2110275,13814801.5914001,12829467.5310204,13561213.3735342,13170654.4588415,13331502.1267224,13818029.171831,12823592.4911469,13609467.1883672,13041039.1311653,13641180.7039238,13672751.1429785,12912672.9886813,13712043.6885379,13415553.5604529,13660125.0245688,13130171.9460374,12877303.901365,13218092.1334383,12854265.8715825,14463486.1163567,13360206.3707369,12755885.1746079,14206642.3717152,12936237.4658453,12819512.7946054,14166972.60116,13586100.7874786,13201412.045837,14057456.9744294,14506010.2166208,13542290.869758,14232659.0911619,13781394.8566244,13601030.8169751,13021600.3895776,13989887.507777,12681614.0520335,14177595.1130761,12967592.0924295,13830486.7629844,14310536.8092349,13680790.1498406,12613490.699212,13223210.0783559
"20080121",3306512.86169314,1882692.6674056,6531582.79859003,3768561.50685319,7695550.92862466,8187951.12299511,5861916.50546123,2910379.84595386,3534089.22333856,10885605.4308392,2306689.67525307,4130506.95059769,2468513.53109886,7011878.66622433,3032576.00053173,1848464.87351797,6223104.50270925,2316801.70505005,6576554.97293084,1870799.61713573,1481477.62783975,5447019.82341642,7682788.90445069,3332175.29948713,2559321.16687165,2039868.69304057,4067850.5862573,2854775.96785328,1390193.78672584,4114447.2397638,7662104.43833586,3830187.6210198,5476565.88814759,2701188.36241192,6227382.18362209,4545293.2430186,10277897.6038107,2751229.01376223,3325515.24673032,4671013.80952382,5621788.365711,7734151.35460544,8955207.65757446,2031958.30495044,2350494.08386096,4504158.25653844,11322487.2991005,3812768.75673931,4383710.81566851,1728664.51899379,984747.221914466,6143097.72873599,2472093.54470715,5990865.1215363,2406028.47264858,3924286.17360791,3396828.49789562,3864980.60132459,2520856.03800219,3209596.28392417,2900596.21297057,3015638.5537812,3153588.44695692,2547629.65986742,2005803.49981597,2570665.52687129,1856648.97386542,2345152.35672545,2426180.89057027,3236895.39860515,4888909.32042821,2877730.18734917,6050178.97194547,1901261.75310026,3472239.40519574,5492053.55202145,2484166.62729175,2079950.04246385,8493034.04801692,3126131.5966299,3452064.35223007,2696381.9210125,2289922.47155043,1827557.19829032,3149927.54896428,2422910.9271067,6025087.42878275,1331711.22607082,2970428.28668168,2156657.05764142,4735302.3795836,2940817.79035281,4889500.82868023,3004577.68169109,3743662.84452694,3737844.47422731,7174283.57997057,1995989.49078105
"20080122",4729293.29346241,3810337.95753349,4788078.39353536,5189943.33481141,8604957.75582171,9546596.08156731,6223303.33074684,7462041.18370704,7848638.37160487,9675636.46362169,5291583.00513418,8060319.5784003,6265083.32594945,9776911.51569098,8019504.79613508,2731027.24115847,7234197.35130317,3896199.01456327,8474080.7344451,3348515.38868756,5777724.79228993,9149139.35900272,7734593.38660326,5267961.39621263,5033689.8974347,4552455.66673595,6731701.34623234,8762840.96484389,3552277.41439538,6099915.90237105,6488174.05592201,5918732.04496879,7743297.8977533,8653831.40380233,9138804.85710466,5575207.85482778,9295122.97188716,6184312.2604792,7460714.37833602,6117051.11479961,5249884.31862083,5236700.72090931,9771514.84169377,4473311.89839349,3973545.99080067,7565878.77585145,10244173.0386225,3907642.74352309,7920196.41550472,3778870.82849991,2212685.4774986,5087646.746753,6285050.45791667,9202426.23084279,4847400.24342369,8990587.85339064,5236632.13588005,8246095.29093538,5721126.0462531,4626793.34348582,8592854.4580991,4576509.08881707,8253737.07173975,6485665.75760052,6428560.27408141,5593800.6370389,3487769.41098879,7511570.2051551,6452141.48226846,8069745.94925006,7138287.85784775,7526373.50909643,6020270.148539,2886726.5124104,6560379.64189716,8811677.2599349,5589299.20693562,7960929.48149241,9746379.54850185,6092225.47182992,5827580.63057764,6440469.25521479,4671742.70319086,3704468.26127724,7148296.56573005,5069917.50932007,4854536.94504979,2898700.0652103,8314875.73947847,4332238.63603209,6919442.02361592,3239683.35699053,6314955.91537395,7970526.85503682,5392278.58248402,5974496.36814647,9076849.3397791,8044718.33868792
"20080123",11091129.6328349,9947789.59796056,10298999.2549863,10824380.7245797,12725666.4822822,11235420.0257927,10984360.4424747,10643176.872592,10520218.5819037,12668942.4216225,10306950.4057077,10901361.3780847,10518155.7572185,11256510.2772363,10689842.4597888,8656727.64362886,11374627.8951717,9863096.01192784,11994998.75067,8995644.35308043,10329704.0411113,11473101.4925502,12714130.4331967,10811146.6809313,9950578.81370091,8341208.11187614,10254486.8352282,11002688.027326,8666567.92175755,11320621.7610544,11889310.7214796,9917343.67274922,10871088.9559047,10721360.8028964,11290522.4415425,11170826.5272096,12285418.5311913,10975064.1871109,10474363.2855889,11131945.3486042,11026550.3874201,11608692.3187383,11393966.4894662,8787849.88909237,7190212.36980621,10357240.9078321,12955175.5699724,11107858.0784789,11011994.7500545,8754217.12138132,8259787.46576168,11038299.5096113,10756161.8902133,11580817.5528658,9295956.50644054,11228224.3113552,11333603.3148716,11061327.4476461,10973233.8681349,8597070.83855944,10939692.9777444,10893233.3825212,11452534.8084519,10707253.0263491,10140454.5526168,10119355.9969224,9791348.48354048,11243352.9501374,10315815.0486477,10469758.9024572,11394795.310021,10590881.0944761,11287950.1923979,10228742.1105007,9837059.75843531,11148502.8315409,10773717.9501084,10727774.3593053,11668610.3929291,10571031.2250847,9381513.0365865,10494210.3807909,9823418.46372538,10104895.8456832,9911004.39885507,9734009.18024326,11084743.5824039,8733142.34655661,10967855.6712286,10831234.0377976,11173688.4687728,10598407.493886,11296248.8433196,10742680.0538121,9470104.57660106,9587217.18953307,11779687.4819421,10954704.9069692
"20080124",11260396.5628197,11751769.0524193,8179492.98507179,10707439.215551,9650241.70839712,9902779.65073861,10387768.5406029,12800824.5405274,12813182.621531,9811950.2978633,11993020.6290901,11775539.6226781,12771620.2708798,9801545.79268398,12657607.2772606,9564398.2748759,9680230.52391518,11401509.0392351,10916687.5002571,10384263.8671807,12247524.7559771,11431345.103018,9358554.78545059,11373554.7012485,11011268.5267952,10257032.3525032,12046324.2996873,12696522.9547246,10010077.9916248,12177490.3538489,8040740.35418465,10777972.113745,11062033.5951426,12809954.2001468,10630491.9956874,11223907.8244247,10103452.8915581,12453110.5195129,12270786.4783155,11448838.7484409,8955866.81988106,7819622.86750267,10146304.618431,10062934.4619354,9406575.28992671,12628881.3932668,11317417.0709963,11292854.8104467,11714397.6905329,10262878.1872015,9804177.56305975,8772402.90970588,12753342.2422471,11267328.3976237,10752209.9760746,12542556.8215526,10159363.9084246,12977039.2505708,11911723.3818152,10519931.5415867,12639436.5887485,11192262.1359846,12868783.7425095,13014560.491336,12803398.7484767,11687954.8547546,10974320.9393007,13065950.9745464,12532162.0055702,12370552.5462519,10886038.2948298,12330575.4924068,8780852.23693144,10276129.6911931,11765772.1274147,10799821.2525192,12725263.7977811,12465525.4040702,9987140.34611761,13073068.4303876,11180667.1131723,12109017.944834,11230628.3791862,11440249.5784962,12555226.9823026,11407277.8679637,8237193.21670881,9496802.19841146,12862722.0664598,11954112.2824607,10886468.8166007,9798206.22848358,10686408.6461687,11794668.2638218,11414195.0420996,11655305.244136,10313707.3149167,12813323.8594005
"20080125",8650922.26174077,6036299.57858184,10404536.6348065,9572835.27178842,12127890.5648786,12167737.0667594,10498066.0676209,6895453.61908633,9376793.21128784,13054523.5629479,7052609.32821755,9678245.86691282,7353881.42632866,11827474.3675787,8812756.85038221,4952733.69640677,11000853.1156458,6649776.14600688,11743473.864265,4271999.64263526,7514675.16191602,10678031.9474803,11747891.5584442,8985050.50720716,2659126.35658984,540138.672574271,3556592.15757448,6977325.07868091,2838112.77262562,9586701.58576333,12253332.2618373,5113286.56579334,9820925.84530401,8417245.76647318,11749757.6280166,10167047.6588407,13007041.3581228,9337945.14214963,5929533.75317674,9681356.18846256,9875015.61657957,11247911.8752984,12618529.7152771,1413393.14518685,531660.184557819,4732710.67505649,13419496.1769661,8534624.31305338,10139565.4771037,3104598.10242037,4577669.71276062,10188542.8995209,8843145.84942206,11131409.5914572,4029752.62481438,10281902.9900452,9249692.20013976,5188191.39733732,8600663.64494512,779216.247772588,9165632.35908802,9065654.8524746,6976140.44353971,8045983.57416287,6399005.44613008,5653989.3244509,6480872.40996454,8574847.39255386,9089596.20016396,6003099.77329448,10209483.8287929,8747936.51190119,10648815.0436505,6184961.43105769,3043360.68774765,10391389.2037731,8406264.58002101,6944240.81459218,13370817.8002358,9254148.90730124,3666617.93236324,8826961.53889042,4972988.81095433,5977330.50327846,4813837.59702323,1369309.44565517,9923767.91768664,5087629.46132052,5934439.28247243,7862197.59131365,10288399.4567672,7338030.64934044,9923205.68284719,3420683.71588073,3094881.78498875,1966851.93896579,12152417.6322989,7641903.9525515
"20080126",13965046.5648543,13356887.4180363,13922154.078352,14210472.7397063,14602098.885749,13975899.3831798,13792617.9407052,12805137.8359915,12696716.797801,14618214.4929788,13347081.2575236,13646426.6012335,13243286.6694121,14563003.7559981,12959499.3645418,13580734.7902252,13601291.3030263,13092613.940109,14730870.4662202,12530373.1354723,13784230.648125,13986383.4089657,14271827.0353905,13887157.4551333,12521335.7361304,11009791.1703251,12110211.7763686,12470078.0624579,12872479.8693098,13769843.6375527,14260869.4275504,12703450.8887431,13718334.0462826,12288318.2404946,14340101.8687251,13983731.381593,14446176.5056234,13550176.4659875,12506562.7252629,13576932.1852861,13937623.4670146,14306954.7803451,13618483.1042441,12085797.4440715,10432797.6977701,12010469.2431883,14912381.8544623,15281866.8769932,13581066.4179414,11828789.0838726,13398486.9991551,13856155.5656663,13484646.0192841,14825552.6041868,12429083.9275753,13929371.1116775,14883906.5488339,11848612.0572598,14021223.797397,11802760.709029,13107822.49376,13757752.7632622,12345314.1225366,13129934.2124913,12962882.5696459,12325797.4907847,13338504.094721,13002977.7078807,13366284.9640534,12218298.4896842,14134679.434455,13044818.1186791,13572477.5307474,14350936.871455,11635803.124131,13854832.3831728,14236343.2051905,12987839.7989141,14111231.0784818,13977442.1245698,12270883.4578125,12818974.1870094,12584053.7309728,13561517.3206372,12317456.4573287,12216935.1660227,13828987.1751201,12549845.2680168,11834936.0768325,13985924.8590407,13776029.6960991,14300687.325561,14276525.9006348,10689199.630057,12620774.6211063,12313944.4977748,14576345.5466766,13006700.073523
"20080127",12225183.4036921,13319816.8041915,11511056.7269953,11810107.0936834,10718457.3843297,10183517.4333507,11517605.4344942,13682357.2916181,12061867.5044934,10590921.8491247,13332907.4245609,12289018.1716914,13421549.7190781,10786182.1913502,12974894.6283061,13671174.3158092,11115913.511297,12773125.3941409,11663181.7001592,13024997.4094669,13695783.6104737,11682862.4942829,11018845.702161,12177473.7587445,13601300.6280637,13018903.6352462,13981662.075707,13483500.1738008,13935182.3045651,12224439.6207799,10547346.290988,13915655.7684614,10812044.1687547,13075379.4861338,11266799.3853257,11745239.9762561,10229949.6278077,12635220.4141577,13362972.1006784,11412373.5413779,11237639.6963403,10856039.2479855,10069092.1833136,13746462.9913909,13487015.6199863,14317629.3697874,10556867.2420624,12398565.4860232,11877659.2563863,13279107.0767118,13388397.3201003,11036891.448314,13094039.0135135,11524126.6749064,13054661.7109374,11896400.2831869,12203223.5626975,13936953.0278839,12066199.5718125,13728289.0590478,12615085.8328427,12248533.4011312,13625180.1851599,13306163.7275628,12906474.2311715,13043675.2018678,12769799.9237175,13277597.8870681,13195687.4151454,13593905.1760595,11551903.629806,12559820.4493995,10837414.5968248,13181950.2297141,13481271.0916495,11135826.0169032,13722498.1767318,13618504.5524696,10817698.9088491,13524991.528752,13307802.9350904,12683096.3715467,12773534.3743207,13125005.1744022,13656425.8875377,13823053.5176317,11384282.86873,13127152.4585569,13356013.3507045,13021400.1161351,11682369.9207695,13266183.7313171,11830096.3201287,13296933.3408855,13991101.3739848,13929736.3382558,11272779.5422728,13714622.0258485
